sales_id,store,date,promo,holiday,year,month,day,dayofweek,is_weekend,sales,sales_prediction,model_version
7100978c-fb9e-423f-87c2-a5540b4838db,10,2022-10-02,0,0,2022,10,2,6,1,188.42,190.5000012341576,080e0226c1fc49cc818d3c023625b36d
f6c4d066-a720-4b1b-a3e0-301c3c62b4bb,5,2023-02-18,0,0,2023,2,18,5,1,192.44,195.83140286223377,080e0226c1fc49cc818d3c023625b36d
71a22794-7a18-4c52-9701-9e86a688114c,9,2023-04-02,1,0,2023,4,2,6,1,256.46,236.02031333810157,080e0226c1fc49cc818d3c023625b36d
12fab7f7-671e-40ae-b70d-b4233fb4bedd,5,2023-07-10,0,0,2023,7,10,0,0,220.6,225.2287272923316,080e0226c1fc49cc818d3c023625b36d
507cfa51-4eb5-4196-a921-3b926846d364,3,2022-06-07,1,0,2022,6,7,1,0,242.42,245.17943660390551,080e0226c1fc49cc818d3c023625b36d
30b1df6c-138b-4ec9-a091-e1344e5c8441,5,2023-10-23,0,0,2023,10,23,0,0,226.04,235.01108268579807,080e0226c1fc49cc818d3c023625b36d
a72ca88d-4882-45b5-8398-29c005e6ac8b,6,2022-07-04,0,0,2022,7,4,0,0,219.98,214.37209352778834,080e0226c1fc49cc818d3c023625b36d
8cef410b-5ae7-4acd-83f7-3754ccc4efb9,7,2022-02-11,1,0,2022,2,11,4,0,229.54,228.32419670585858,080e0226c1fc49cc818d3c023625b36d
bb069eda-163f-4dcc-8d1f-a0557aa44d3e,4,2022-01-21,1,1,2022,1,21,4,0,273.13,259.47429119342866,080e0226c1fc49cc818d3c023625b36d
b261625a-5c41-4bcb-9a10-123a43623467,4,2022-11-17,0,0,2022,11,17,3,0,235.62,231.1066134888778,080e0226c1fc49cc818d3c023625b36d
cf5507a0-1173-48dc-aaa5-f170ba4fdb26,5,2023-03-12,0,0,2023,3,12,6,1,199.15,198.25899659472958,080e0226c1fc49cc818d3c023625b36d
eb3bc93f-36a6-4500-af22-d9ac9d1e9aa7,7,2022-11-10,1,0,2022,11,10,3,0,270.25,263.0177215742074,080e0226c1fc49cc818d3c023625b36d
6b3123e4-9e6e-405a-93a5-1c2a601a9e40,5,2023-02-05,0,0,2023,2,5,6,1,195.58,198.1855665293701,080e0226c1fc49cc818d3c023625b36d
90733942-045e-48bc-b102-3c62f8231723,9,2023-09-26,0,0,2023,9,26,1,0,261.71,263.5559565996077,080e0226c1fc49cc818d3c023625b36d
c62c9ce9-488a-4c2d-a6c6-6dcbedbcf5d4,4,2022-03-04,0,0,2022,3,4,4,0,203.47,197.17743549709536,080e0226c1fc49cc818d3c023625b36d
a223378e-6dba-4aaf-b789-10990eac71e6,6,2022-04-19,1,0,2022,4,19,1,0,263.73,255.7707592459819,080e0226c1fc49cc818d3c023625b36d
b537d719-fde2-4ba5-aeb6-4007499e0224,3,2022-10-05,1,0,2022,10,5,2,0,258.26,257.5484695225374,080e0226c1fc49cc818d3c023625b36d
b9072252-fe77-4811-be5f-fa90a0f36dfe,1,2022-09-12,0,0,2022,9,12,0,0,215.25,209.72568210202238,080e0226c1fc49cc818d3c023625b36d
06a0acab-f300-4daa-8d62-97c5ea4233e8,10,2023-04-05,1,0,2023,4,5,2,0,262.06,270.12300914361936,080e0226c1fc49cc818d3c023625b36d
7a8e3bef-0a2f-40ba-b5ec-debbb9a080a5,6,2023-03-30,0,0,2023,3,30,3,0,239.84,235.33337053263872,080e0226c1fc49cc818d3c023625b36d
0334510a-dfa3-453d-be35-ea55c148b72a,1,2022-08-10,0,0,2022,8,10,2,0,238.95,233.30912479592394,080e0226c1fc49cc818d3c023625b36d
912f9b7a-5f5e-4aba-a7a8-4fd51844381b,1,2022-09-25,0,0,2022,9,25,6,1,200.48,198.35330007935897,080e0226c1fc49cc818d3c023625b36d
f465e096-d080-48e7-86b1-1e4c6bc9ab1c,1,2022-04-18,0,0,2022,4,18,0,0,211.6,202.57670200015127,080e0226c1fc49cc818d3c023625b36d
e78fe03c-e483-4f69-977f-68c9af558343,6,2022-09-01,0,0,2022,9,1,3,0,219.55,225.88349612440246,080e0226c1fc49cc818d3c023625b36d
9e45b4c1-a5c2-413e-a86e-590f118bb726,2,2023-05-12,0,0,2023,5,12,4,0,207.14,206.99904446352713,080e0226c1fc49cc818d3c023625b36d
7933ea71-bc96-49d4-8b22-1b958ef0b9ce,8,2022-02-25,0,0,2022,2,25,4,0,191.28,194.92909642027087,080e0226c1fc49cc818d3c023625b36d
10efd83f-e913-4e3d-9b75-4e48a8d6f833,4,2022-08-06,0,0,2022,8,6,5,1,198.96,201.71285993299355,080e0226c1fc49cc818d3c023625b36d
b95d8e26-a25e-4a49-adf5-9145fe0d3721,2,2023-10-26,0,0,2023,10,26,3,0,232.32,234.4903526666735,080e0226c1fc49cc818d3c023625b36d
8bd4f888-fcfd-4639-8b3b-7bfd460d09c8,5,2023-07-13,1,0,2023,7,13,3,0,265.03,265.43457359499655,080e0226c1fc49cc818d3c023625b36d
cc2d5e32-a61f-4b74-9ef0-9bcf1bf9ad46,3,2022-04-26,1,0,2022,4,26,1,0,232.41,243.57094660177205,080e0226c1fc49cc818d3c023625b36d
44d00e66-da08-425c-9645-9ae3f482b825,2,2023-10-05,0,0,2023,10,5,3,0,229.84,234.4903526666735,080e0226c1fc49cc818d3c023625b36d
43108b1e-069c-45b7-8a81-61416f59b70b,6,2022-12-27,0,0,2022,12,27,1,0,240.05,238.48433071454284,080e0226c1fc49cc818d3c023625b36d
acc7745a-a69b-4ea2-aae5-913aa16cf42e,2,2023-04-26,0,0,2023,4,26,2,0,231.87,233.2658301412874,080e0226c1fc49cc818d3c023625b36d
7abf7c42-e602-4cb7-b015-9da7788e4149,6,2022-08-21,0,1,2022,8,21,6,1,246.4,236.5227659090934,080e0226c1fc49cc818d3c023625b36d
c90acf05-9c31-46b9-815e-66d58e348870,2,2023-12-23,0,1,2023,12,23,5,1,247.82,259.5614854455826,080e0226c1fc49cc818d3c023625b36d
c7e5813d-f385-4731-91f1-707e8da51058,5,2023-04-07,0,0,2023,4,7,4,0,206.85,211.94106117800632,080e0226c1fc49cc818d3c023625b36d
ee02bdcf-648d-4cf3-b556-b5ef5f045726,8,2023-01-15,0,0,2023,1,15,6,1,197.37,203.53954359304996,080e0226c1fc49cc818d3c023625b36d
b50ee299-b50c-4ba4-bcbc-22f4dac8eb30,1,2023-01-12,0,0,2023,1,12,3,0,233.36,227.22340315494134,080e0226c1fc49cc818d3c023625b36d
29d3798d-71c4-443f-a90e-7fe8fa2ccdca,2,2022-01-26,0,0,2022,1,26,2,0,209.3,209.6641722147797,080e0226c1fc49cc818d3c023625b36d
391619ac-7ffd-4c6b-8d85-1a11e3d60554,1,2022-10-19,0,0,2022,10,19,2,0,236.07,233.80266258485102,080e0226c1fc49cc818d3c023625b36d
6414ea0e-4447-47b1-a4eb-20e53c617e80,10,2022-08-12,0,0,2022,8,12,4,0,198.89,195.01598285376235,080e0226c1fc49cc818d3c023625b36d
405386b6-738b-4668-a8c3-7256d4976f1b,10,2023-03-30,0,0,2023,3,30,3,0,208.65,229.8897673269301,080e0226c1fc49cc818d3c023625b36d
26c0b65e-10d4-4759-bf5e-91ead8852c4d,1,2022-07-08,0,0,2022,7,8,4,0,198.12,199.91226631603604,080e0226c1fc49cc818d3c023625b36d
faa54d48-bbf4-4b90-9873-0dfd0238bc76,3,2023-02-16,0,0,2023,2,16,3,0,228.54,222.54719935081425,080e0226c1fc49cc818d3c023625b36d
ca91f298-e975-4325-af87-4243e65f8e43,2,2023-04-17,1,1,2023,4,17,0,0,279.45,302.45544681523114,080e0226c1fc49cc818d3c023625b36d
df075e62-9915-40bd-89c3-6eb5029f7fd6,3,2022-07-10,0,0,2022,7,10,6,1,182.91,181.66607775453195,080e0226c1fc49cc818d3c023625b36d
b73fb3c1-5a87-4bbb-9b0b-2c6bb9858717,4,2023-05-02,0,0,2023,5,2,1,0,246.62,250.04999526632918,080e0226c1fc49cc818d3c023625b36d
2e454156-2b6c-4eb8-a9f1-bfe1de239520,10,2022-10-19,0,0,2022,10,19,2,0,226.2,220.41787419972377,080e0226c1fc49cc818d3c023625b36d
f82b0498-f6b6-4979-88a0-d2111336d178,6,2023-08-27,0,0,2023,8,27,6,1,224.73,218.4429074235851,080e0226c1fc49cc818d3c023625b36d
4041f5c6-a37f-4d14-825c-fa7ef74f1382,1,2023-05-17,0,0,2023,5,17,2,0,242.52,247.1901667111084,080e0226c1fc49cc818d3c023625b36d
752df1c7-88f2-4169-ba9e-ff3283aa8158,9,2023-10-09,0,0,2023,10,9,0,0,244.89,237.57499749577826,080e0226c1fc49cc818d3c023625b36d
be1d008f-027d-4adb-9665-df08e19e3813,7,2022-07-03,0,0,2022,7,3,6,1,194.89,201.53199940115718,080e0226c1fc49cc818d3c023625b36d
9da99248-bc0d-48e2-9910-b14b410ba7a1,4,2022-02-09,0,0,2022,2,9,2,0,230.51,228.6746217222408,080e0226c1fc49cc818d3c023625b36d
c5094a10-2983-4d6e-884f-6639362621a7,5,2023-02-01,0,1,2023,2,1,2,0,276.19,282.35857147482403,080e0226c1fc49cc818d3c023625b36d
20a80718-7e03-456e-966d-1085dd81ffb3,9,2023-04-17,1,1,2023,4,17,0,0,312.44,307.776502462709,080e0226c1fc49cc818d3c023625b36d
3c036d7e-8d96-408b-855b-32a3aeb33f94,6,2023-09-23,0,0,2023,9,23,5,1,215.79,219.4225724632741,080e0226c1fc49cc818d3c023625b36d
8889a6ef-98a6-4313-9721-34851f926dda,10,2023-07-28,0,0,2023,7,28,4,0,208.35,213.07955116552503,080e0226c1fc49cc818d3c023625b36d
3ac70187-2707-4c16-855a-9ad7f8e3536f,1,2023-11-04,0,0,2023,11,4,5,1,217.21,220.24470421688068,080e0226c1fc49cc818d3c023625b36d
0a62374e-170c-449a-ad20-388b84857246,7,2023-07-25,0,1,2023,7,25,1,0,287.33,286.75579487870596,080e0226c1fc49cc818d3c023625b36d
29d2c4f4-90a7-45a1-992b-9748dd5dd0ab,6,2022-12-19,0,0,2022,12,19,0,0,230.19,219.99182060299864,080e0226c1fc49cc818d3c023625b36d
b43429b7-1874-4f20-96a5-4501eaea0791,2,2023-10-08,0,0,2023,10,8,6,1,221.76,208.6424038277911,080e0226c1fc49cc818d3c023625b36d
7effb489-45d1-402d-9c26-3681798e787f,8,2023-08-01,0,0,2023,8,1,1,0,242.12,244.4308579762798,080e0226c1fc49cc818d3c023625b36d
7a382bb1-163a-49c7-965e-c6871767bf29,9,2022-10-10,0,0,2022,10,10,0,0,237.52,221.26866940311774,080e0226c1fc49cc818d3c023625b36d
b7e943c3-959c-440d-b2ee-d5e4fc5ef5d7,8,2023-09-03,0,0,2023,9,3,6,1,206.78,211.98734768401835,080e0226c1fc49cc818d3c023625b36d
ca0bee50-fd07-4aab-a9b9-4dd79e438ffe,2,2023-04-08,0,0,2023,4,8,5,1,193.85,194.84432449527205,080e0226c1fc49cc818d3c023625b36d
100ddafd-58a8-45af-9e74-7aa20add1fa0,3,2023-09-20,0,0,2023,9,20,2,0,245.29,239.34053894427524,080e0226c1fc49cc818d3c023625b36d
28952437-96d3-4572-8db5-357955bffaa0,6,2022-11-03,1,0,2022,11,3,3,0,260.28,263.00978635681605,080e0226c1fc49cc818d3c023625b36d
7eae8e4c-bf9a-43e6-82f3-2f0933b6acb1,1,2022-08-05,0,0,2022,8,5,4,0,205.91,200.26558894634437,080e0226c1fc49cc818d3c023625b36d
bdb7dfff-f028-4660-8f54-2d2557e9ff58,6,2023-06-19,0,0,2023,6,19,0,0,233.64,232.52204285299095,080e0226c1fc49cc818d3c023625b36d
8553a3f8-0321-4dcf-8ca2-34f0e5e318dd,1,2023-02-26,0,1,2023,2,26,6,1,249.14,243.4351362807136,080e0226c1fc49cc818d3c023625b36d
14f9a796-9129-4658-974b-26832e493736,1,2023-05-21,0,0,2023,5,21,6,1,211.62,209.8156187703626,080e0226c1fc49cc818d3c023625b36d
a6e6a764-22b8-45e0-a63a-2481a504d7ef,7,2023-04-04,0,0,2023,4,4,1,0,252.56,245.42907661654226,080e0226c1fc49cc818d3c023625b36d
17992f5f-966c-4c79-af03-c13940923aa5,4,2022-05-29,0,0,2022,5,29,6,1,194.4,201.74043129425544,080e0226c1fc49cc818d3c023625b36d
ea7a74b9-1991-4616-b8d1-308cf7fc671e,6,2023-03-03,0,1,2023,3,3,4,0,255.02,248.29066043663937,080e0226c1fc49cc818d3c023625b36d
4259740f-5025-4c4f-980d-55057ac4f627,8,2023-07-28,0,0,2023,7,28,4,0,208.46,213.97130935015906,080e0226c1fc49cc818d3c023625b36d
02d75c2e-3aee-4d08-bff8-52002db6dde9,1,2023-05-22,0,0,2023,5,22,0,0,225.95,227.13786595569053,080e0226c1fc49cc818d3c023625b36d
45d2fd40-1e53-4010-8777-5a1f30581249,3,2022-07-22,1,0,2022,7,22,4,0,228.12,222.25601389483913,080e0226c1fc49cc818d3c023625b36d
b7f80647-c5c8-4765-91b9-9fc1fdcc6a2f,6,2022-08-20,1,0,2022,8,20,5,1,228.51,229.18824533627753,080e0226c1fc49cc818d3c023625b36d
72000f01-8881-4d5c-a41c-1a6e9b559031,6,2022-10-17,0,0,2022,10,17,0,0,222.41,217.5445383202965,080e0226c1fc49cc818d3c023625b36d
f8e5bee3-eda6-4994-9718-4796dc9b4530,7,2023-04-14,0,0,2023,4,14,4,0,203.81,218.47663009403357,080e0226c1fc49cc818d3c023625b36d
4031ab6e-b9b8-48fd-908b-d904a5466b61,9,2023-11-27,0,0,2023,11,27,0,0,250.2,237.75813217185504,080e0226c1fc49cc818d3c023625b36d
2cc74377-533e-4ae2-926a-e1f7e2b25c16,7,2022-11-23,1,0,2022,11,23,2,0,264.67,263.2939279535035,080e0226c1fc49cc818d3c023625b36d
c0b5df7c-b4b4-490a-8729-6482b602c4e7,5,2022-11-22,0,0,2022,11,22,1,0,222.23,228.63107634387498,080e0226c1fc49cc818d3c023625b36d
729505d5-a9be-46e0-993e-ed0a415e8800,3,2023-02-25,0,0,2023,2,25,5,1,188.17,192.31672463704442,080e0226c1fc49cc818d3c023625b36d
e45a05e0-b98b-4938-899c-91a9dd2f9e6c,9,2022-05-31,0,0,2022,5,31,1,0,236.64,237.38266578267852,080e0226c1fc49cc818d3c023625b36d
d86b0ff7-b0ea-49eb-8802-c334ef67caf4,5,2023-08-09,0,0,2023,8,9,2,0,239.72,240.73486777358679,080e0226c1fc49cc818d3c023625b36d
12b5575a-dc64-49ca-b6b9-c9444c5accd5,7,2022-10-14,1,1,2022,10,14,4,0,279.86,264.6865875967496,080e0226c1fc49cc818d3c023625b36d
c77c2069-5ef2-460d-bdc8-f6d659e4be2e,3,2023-12-10,0,0,2023,12,10,6,1,212.58,209.84133215288827,080e0226c1fc49cc818d3c023625b36d
e16e741d-960c-4df4-ac0e-598820e66551,1,2022-12-14,0,0,2022,12,14,2,0,238.22,234.2901988378838,080e0226c1fc49cc818d3c023625b36d
2208569f-3346-406b-a837-3d5987ae2cbc,5,2022-11-23,0,0,2022,11,23,2,0,223.35,229.49181139195625,080e0226c1fc49cc818d3c023625b36d
2b28aacc-e064-4c55-bbf9-d9086152c94e,1,2022-11-30,0,0,2022,11,30,2,0,245.99,234.2901988378838,080e0226c1fc49cc818d3c023625b36d
039a8db9-5aa8-41d2-b4ff-46889c7f49c5,8,2023-05-15,1,0,2023,5,15,0,0,255.2,258.09574006643913,080e0226c1fc49cc818d3c023625b36d
f7af142b-5b00-41ea-a055-2193d01e4535,5,2023-07-17,0,0,2023,7,17,0,0,217.34,225.2287272923316,080e0226c1fc49cc818d3c023625b36d
63e59f30-7151-4edf-b4dc-1742ecdb4e70,8,2023-04-22,0,0,2023,4,22,5,1,207.45,204.10062236380188,080e0226c1fc49cc818d3c023625b36d
98885130-1f78-46fd-ae6d-4a051453c61c,9,2023-06-28,0,0,2023,6,28,2,0,258.8,258.1944770018731,080e0226c1fc49cc818d3c023625b36d
0df0d04c-5831-4270-8ec1-4b2d3fa16f58,8,2023-05-27,0,0,2023,5,27,5,1,203.46,205.0100821943178,080e0226c1fc49cc818d3c023625b36d
f22110b5-387f-4c9f-b713-0be73dde4409,10,2022-09-22,0,0,2022,9,22,3,0,200.67,216.9548066799716,080e0226c1fc49cc818d3c023625b36d
f8474d78-2b39-4cdf-8bc8-7266f786183c,5,2022-04-18,0,0,2022,4,18,0,0,188.62,205.0975610853568,080e0226c1fc49cc818d3c023625b36d
4e871545-1dd8-48dd-bc08-1cd3e8870f6a,3,2023-11-14,1,0,2023,11,14,1,0,277.47,270.79381032018034,080e0226c1fc49cc818d3c023625b36d
e0e0a0fe-5523-434d-87cb-3e9ec0945520,2,2022-01-17,0,0,2022,1,17,0,0,188.83,194.59865898892585,080e0226c1fc49cc818d3c023625b36d
8af7cda7-0e8c-4990-8ca3-3e7f3984e007,4,2023-09-30,0,0,2023,9,30,5,1,223.4,224.22392250371925,080e0226c1fc49cc818d3c023625b36d
61f82287-d75c-496a-89ff-5563491f4fee,3,2023-04-14,0,0,2023,4,14,4,0,199.07,204.37943156769273,080e0226c1fc49cc818d3c023625b36d
e1a79a02-3aca-462c-adcc-79cb958f35dd,6,2022-03-02,1,0,2022,3,2,2,0,249.79,254.56830681296663,080e0226c1fc49cc818d3c023625b36d
4d260ad0-daea-4b70-9cc5-d4674b3f53d2,9,2022-01-09,0,0,2022,1,9,6,1,198.22,200.4349149360564,080e0226c1fc49cc818d3c023625b36d
28fa0327-85b8-45f6-b31c-211f0c01e7d5,5,2023-09-23,0,1,2023,9,23,5,1,244.07,259.3138273085915,080e0226c1fc49cc818d3c023625b36d
38471342-bc48-4667-a90c-559350423d9d,8,2022-07-24,0,0,2022,7,24,6,1,195.13,190.48701549522454,080e0226c1fc49cc818d3c023625b36d
b4e78bfd-7ad9-4d74-bb95-b93e08ebad62,4,2023-04-29,1,0,2023,4,29,5,1,241.53,238.13833053013474,080e0226c1fc49cc818d3c023625b36d
c09b1c3b-2e75-485c-8f1d-7900e5bd7301,10,2023-05-23,0,0,2023,5,23,1,0,229.97,231.11002386329466,080e0226c1fc49cc818d3c023625b36d
5d9f163b-5327-41ba-abf3-b6a5aa0d88ff,1,2022-09-17,0,0,2022,9,17,5,1,193.78,197.2370184017713,080e0226c1fc49cc818d3c023625b36d
702cf235-3f68-420c-a38d-9f618acc46a9,8,2023-04-12,1,0,2023,4,12,2,0,270.61,273.8688530955146,080e0226c1fc49cc818d3c023625b36d
d00f5517-71fb-4254-8154-af64cec31c88,8,2023-06-23,0,0,2023,6,23,4,0,211.88,212.7867281361874,080e0226c1fc49cc818d3c023625b36d
1be2c796-5ec1-4f52-8ab8-49ba94720cd2,6,2023-10-04,0,1,2023,10,4,2,0,301.64,288.8032484598778,080e0226c1fc49cc818d3c023625b36d
d7eba50d-bdc1-4fee-8954-715debfbaa0b,5,2022-12-16,0,0,2022,12,16,4,0,204.33,210.7836901682811,080e0226c1fc49cc818d3c023625b36d
6b4d9aef-3a99-4010-8cb2-2b878c112f06,8,2023-02-11,0,0,2023,2,11,5,1,192.12,203.12902098704163,080e0226c1fc49cc818d3c023625b36d
b68a59f8-9155-4623-ab18-cf639ef0422c,6,2022-11-18,0,0,2022,11,18,4,0,214.58,212.5021197573738,080e0226c1fc49cc818d3c023625b36d
a3251c94-b3fb-458d-a144-e1d8612d10fb,1,2023-08-23,0,0,2023,8,23,2,0,258.2,254.41167906620504,080e0226c1fc49cc818d3c023625b36d
1aa88541-727c-4c38-83b3-739e677639b5,1,2022-02-15,0,1,2022,2,15,1,0,260.55,261.83822518347114,080e0226c1fc49cc818d3c023625b36d
80f74d5a-9f49-4f29-a186-c85788cd3216,7,2022-10-01,0,0,2022,10,1,5,1,204.29,198.89490535692698,080e0226c1fc49cc818d3c023625b36d
a0d103f7-de2a-406e-abec-d0673c213e94,7,2023-11-24,0,0,2023,11,24,4,0,222.93,227.33955594642623,080e0226c1fc49cc818d3c023625b36d
2aee1dd4-c0bc-4a2c-b915-e2b7aac6cb8a,3,2023-05-08,0,0,2023,5,8,0,0,210.41,219.462945507576,080e0226c1fc49cc818d3c023625b36d
bde491fd-5a05-4839-9ad6-9c5f3c36901e,6,2022-10-05,0,0,2022,10,5,2,0,239.77,239.39688417979403,080e0226c1fc49cc818d3c023625b36d
4e52b801-3ec8-4869-8a0f-b1e17f632942,6,2022-08-26,0,0,2022,8,26,4,0,214.48,206.27688757829858,080e0226c1fc49cc818d3c023625b36d
cb8a76ff-9c6e-41b2-8328-fe4346709320,10,2023-02-17,0,0,2023,2,17,4,0,213.28,210.49973478105036,080e0226c1fc49cc818d3c023625b36d
8e94c356-e859-40a2-be94-0991c140a7ae,3,2023-12-23,1,0,2023,12,23,5,1,241.2,247.4789266659618,080e0226c1fc49cc818d3c023625b36d
85dcce3f-c279-4b72-bc23-58f0952c0dab,3,2023-05-27,0,0,2023,5,27,5,1,195.96,196.2241226162448,080e0226c1fc49cc818d3c023625b36d
f8d751e2-e95a-42fe-b9ea-690d0aa0fe24,6,2022-08-18,0,0,2022,8,18,3,0,228.37,224.61561138045295,080e0226c1fc49cc818d3c023625b36d
a6dfa53a-9175-4291-9820-1c5a78b62e9b,7,2023-07-15,0,0,2023,7,15,5,1,213.29,211.74990404835154,080e0226c1fc49cc818d3c023625b36d
8ed8a773-46a7-4d77-914d-2ec3620db778,7,2022-03-24,1,0,2022,3,24,3,0,244.09,247.01317249549763,080e0226c1fc49cc818d3c023625b36d
95fd61af-eb49-406d-a3d7-5f8e4f97e56f,7,2022-06-06,1,1,2022,6,6,0,0,276.02,291.946286602319,080e0226c1fc49cc818d3c023625b36d
27788618-146a-468d-8024-da01a4f988d1,5,2023-01-28,0,0,2023,1,28,5,1,199.47,195.83140286223377,080e0226c1fc49cc818d3c023625b36d
2f454ccd-b64c-4ad2-abc4-e74e025e90a7,9,2022-11-15,0,0,2022,11,15,1,0,241.75,246.13505135165533,080e0226c1fc49cc818d3c023625b36d
aa38c3af-4cec-45bc-8bec-a267784cc034,2,2023-07-23,0,0,2023,7,23,6,1,200.46,201.130290368081,080e0226c1fc49cc818d3c023625b36d
5bc6fda2-0e17-4f03-bb52-07e15a404105,1,2023-03-03,0,0,2023,3,3,4,0,221.02,218.10604633432035,080e0226c1fc49cc818d3c023625b36d
904748e0-9819-4331-8a0d-d828348b25da,3,2022-01-28,0,0,2022,1,28,4,0,182.96,188.49593066643698,080e0226c1fc49cc818d3c023625b36d
d9c8000b-b125-4cb3-ba62-60547d899109,2,2022-03-17,0,0,2022,3,17,3,0,208.95,207.5288863102903,080e0226c1fc49cc818d3c023625b36d
3225b5e4-3448-4e44-9369-ab5837fa2099,1,2023-02-15,1,0,2023,2,15,2,0,269.34,262.1862152867609,080e0226c1fc49cc818d3c023625b36d
6c7a3585-4b9f-4edc-ade4-dcd366d63234,9,2022-09-18,0,0,2022,9,18,6,1,214.96,208.21213101049108,080e0226c1fc49cc818d3c023625b36d
30c16ab8-d017-40d0-85c0-67337c5e6464,6,2023-11-14,0,0,2023,11,14,1,0,261.03,257.0244718491975,080e0226c1fc49cc818d3c023625b36d
67e4fd5b-84b8-4e7c-81b9-71a260b38d61,1,2023-03-15,0,0,2023,3,15,2,0,246.09,245.2683780798925,080e0226c1fc49cc818d3c023625b36d
e8058a0c-2ec3-49ab-a6ea-f5528b4c2c29,6,2022-10-22,0,0,2022,10,22,5,1,196.4,200.99008717793433,080e0226c1fc49cc818d3c023625b36d
a391d246-d204-4c0c-a775-3dfffd51ce93,8,2022-06-25,0,1,2022,6,25,5,1,230.13,232.54699221639737,080e0226c1fc49cc818d3c023625b36d
d6f98cce-0c3c-4bc4-8177-1fd99ebc9755,1,2023-03-11,0,0,2023,3,11,5,1,207.54,207.54077435113842,080e0226c1fc49cc818d3c023625b36d
96eba67d-15d8-45d9-877d-195eecbf8eec,2,2022-01-22,0,1,2022,1,22,5,1,219.76,224.79455007508187,080e0226c1fc49cc818d3c023625b36d
8697aca2-8e93-473e-90a8-7b1f0bc134d8,10,2023-01-17,0,0,2023,1,17,1,0,219.87,229.43982993589748,080e0226c1fc49cc818d3c023625b36d
e1016290-45a4-4ee6-a5f0-7095e57bace6,7,2023-06-19,0,0,2023,6,19,0,0,238.8,229.6460494015951,080e0226c1fc49cc818d3c023625b36d
dffadd02-6133-4458-87e1-e1aa75cc36f3,7,2023-12-21,0,0,2023,12,21,3,0,248.39,245.01147380619668,080e0226c1fc49cc818d3c023625b36d
e878645e-c5be-46cb-a9c5-d6c187fc4b89,4,2023-11-01,0,0,2023,11,1,2,0,269.78,259.0709956651846,080e0226c1fc49cc818d3c023625b36d
b4e2ebc4-47b4-421a-b36f-ec8b2c87fbb9,10,2022-07-04,0,0,2022,7,4,0,0,199.7,199.82953683908872,080e0226c1fc49cc818d3c023625b36d
71def123-4c6a-4a51-9b42-7c5d46e72dc9,7,2023-07-14,0,0,2023,7,14,4,0,232.91,220.23127038359914,080e0226c1fc49cc818d3c023625b36d
461c0850-03fc-4500-9fe7-b79e09586915,4,2022-11-16,0,0,2022,11,16,2,0,256.74,244.48054332288487,080e0226c1fc49cc818d3c023625b36d
374f32de-70c7-4a77-8b0d-21608ec13c99,2,2022-11-16,1,0,2022,11,16,2,0,252.35,257.7055478380592,080e0226c1fc49cc818d3c023625b36d
d001650d-732b-44c9-884f-2767e5c0f212,1,2023-09-19,0,0,2023,9,19,1,0,251.27,253.52553792866132,080e0226c1fc49cc818d3c023625b36d
e73235a4-de98-4bdd-9065-e1884698362b,8,2022-05-30,0,0,2022,5,30,0,0,215.3,203.7677239655077,080e0226c1fc49cc818d3c023625b36d
a9b0def1-88e7-494e-ab1d-9fb22684941d,2,2023-05-09,1,0,2023,5,9,1,0,266.68,268.6036171168295,080e0226c1fc49cc818d3c023625b36d
fd739915-3b47-49cb-912e-0f42f26c62f3,1,2022-07-30,0,0,2022,7,30,5,1,201.65,196.04165112944204,080e0226c1fc49cc818d3c023625b36d
b4679253-5f69-4c6a-aa15-35367611af74,4,2022-08-31,0,0,2022,8,31,2,0,234.97,237.57338701922302,080e0226c1fc49cc818d3c023625b36d
4ea85a90-0a5e-4338-84f4-e2192706829d,9,2023-01-15,0,0,2023,1,15,6,1,220.28,221.69983433699173,080e0226c1fc49cc818d3c023625b36d
9c54b055-f42b-41ef-8364-9b5ebe9b47a8,10,2023-11-24,0,0,2023,11,24,4,0,206.14,216.04707598576087,080e0226c1fc49cc818d3c023625b36d
d63fc997-5458-42a3-a3f2-6a69cf9c88f7,1,2022-02-21,0,0,2022,2,21,0,0,204.13,199.37770232118245,080e0226c1fc49cc818d3c023625b36d
63d50e32-df38-44f3-843e-cde5afdf36e7,2,2023-01-15,0,0,2023,1,15,6,1,195.35,194.61376082944443,080e0226c1fc49cc818d3c023625b36d
9c167fd0-7b09-4b6c-8f02-3e5bf64f2820,10,2023-09-29,0,0,2023,9,29,4,0,208.7,215.580805375344,080e0226c1fc49cc818d3c023625b36d
9e433a00-5efb-48c2-9191-6dd9104312b2,4,2022-02-05,0,0,2022,2,5,5,1,199.75,190.7310709686336,080e0226c1fc49cc818d3c023625b36d
a1b8ce19-b890-421b-bda2-8c608f6cc82b,6,2023-10-27,0,1,2023,10,27,4,0,274.24,260.1210257324129,080e0226c1fc49cc818d3c023625b36d
7d14d877-980f-4794-85ad-645c7190d9c9,5,2023-01-05,0,0,2023,1,5,3,0,223.63,225.46500425088453,080e0226c1fc49cc818d3c023625b36d
530abe83-8cd0-42e7-bef0-b99802b84550,7,2023-12-13,0,0,2023,12,13,2,0,256.7,256.05382593316745,080e0226c1fc49cc818d3c023625b36d
e802eddc-35f1-4036-a2d7-f305ffccedfc,6,2023-11-22,1,0,2023,11,22,2,0,287.63,284.45482845374477,080e0226c1fc49cc818d3c023625b36d
